"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-08 13:40:00,56495.66,56495.66,56493.39,56494.65,-1.0100000000020373,60,
2024-07-08 13:45:00,56494.83,56495.47,56494.2,56495.43,0.7799999999988358,63,
2024-07-08 13:50:00,56495.43,56495.43,56395.25,56395.27,-100.16000000000349,62,
2024-07-08 13:55:00,56395.27,56395.27,56394.73,56394.82,-0.4499999999970896,55,
2024-07-08 14:00:00,56394.82,56395.15,56283.45,56283.5,-111.31999999999971,58,
2024-07-08 14:05:00,56245.33,56245.34,56234.66,56234.81,-48.69000000000233,58,
2024-07-08 14:10:00,56234.81,56234.94,56234.64,56234.64,-0.16999999999825377,51,
2024-07-08 14:15:00,56234.64,56234.64,56234.59,56234.63,-0.010000000002037268,60,
2024-07-08 14:20:00,56234.63,56272.81,56234.63,56272.66,38.03000000000611,58,
2024-07-08 14:25:00,56272.66,56368,56272.66,56367.98,95.31999999999971,61,
2024-07-08 14:30:00,56367.98,56367.99,56367.84,56367.86,-0.12000000000261934,60,
2024-07-08 14:35:00,56367.86,56367.89,56292.77,56292.77,-75.09000000000378,57,
2024-07-08 14:40:00,56292.77,56303.06,56292.77,56303.05,10.280000000006112,56,
2024-07-08 14:45:00,56303.05,56303.05,56260.55,56260.7,-42.35000000000582,59,
2024-07-08 14:50:00,56260.7,56332.46,56260.7,56330.88,70.18000000000029,60,
2024-07-08 14:55:00,56330.88,56333.45,56330.76,56331.23,0.35000000000582077,51,
2024-07-08 15:00:00,56331.23,56479.56,56331.23,56479.41,148.1800000000003,60,
2024-07-08 15:05:00,56479.41,56557.84,56479.41,56557.54,78.12999999999738,61,
2024-07-08 15:10:00,56557.46,56557.47,56283.53,56283.54,-274,63,
2024-07-08 15:15:00,56283.54,56283.63,56283.48,56283.48,-0.059999999997671694,63,
2024-07-08 15:20:00,56283.48,56338.91,56283.48,56338.78,55.299999999995634,57,
2024-07-08 15:25:00,56338.78,56452.96,56338.78,56439.25,100.47000000000116,55,
2024-07-08 15:30:00,56439.25,56439.26,56438.77,56438.99,-0.26000000000203727,55,
2024-07-08 15:35:00,56438.93,56439.11,56340.46,56340.47,-98.5199999999968,48,
2024-07-08 15:40:00,56340.47,56340.57,56340.38,56340.44,-0.029999999998835847,54,
2024-07-08 15:45:00,56340.43,56340.46,56340.18,56340.18,-0.26000000000203727,47,
2024-07-08 15:50:00,56340.18,56340.35,56235.19,56235.51,-104.66999999999825,57,
2024-07-08 15:55:00,56235.51,56250.36,56235.51,56250.36,14.849999999998545,52,
2024-07-08 16:00:00,56250.36,56250.42,56250.3,56250.33,-0.029999999998835847,58,
2024-07-08 16:05:00,56250.33,56250.39,56250.28,56250.39,0.059999999997671694,58,
2024-07-08 16:10:00,56250.39,56282.21,56250.39,56282.15,31.760000000002037,53,
2024-07-08 16:15:00,56282.15,56431.55,56282.15,56431.55,149.40000000000146,61,
2024-07-08 16:20:00,56431.55,56431.55,56301.65,56301.67,-129.88000000000466,64,
2024-07-08 16:25:00,56301.67,56397.25,56301.67,56397.24,95.56999999999971,57,
2024-07-08 16:30:00,56397.23,56398.4,56397.2,56397.53,0.2900000000008731,64,
2024-07-08 16:35:00,56397.53,56398.83,56397.38,56397.93,0.4000000000014552,61,
2024-07-08 16:40:00,56397.93,56465.5,56397.24,56465.45,67.5199999999968,62,
2024-07-08 16:45:00,56465.45,56465.46,56420.75,56421.07,-44.37999999999738,59,
2024-07-08 16:50:00,56421.07,56580.09,56421.07,56579.93,158.86000000000058,59,
2024-07-08 16:55:00,56579.92,56580.21,56579.87,56580.16,0.23000000000320142,54,
2024-07-08 17:00:00,56580.16,56663.38,56580.16,56587.05,6.889999999999418,64,
2024-07-08 17:05:00,56587.05,56710.91,56568.87,56710.87,123.81999999999971,67,
2024-07-08 17:10:00,56710.87,56793.03,56710.86,56793.01,82.13999999999942,63,
2024-07-08 17:15:00,56793.01,56793.01,56701.89,56701.9,-91.11000000000058,60,
2024-07-08 17:20:00,56701.9,56736.62,56701.9,56736.58,34.68000000000029,63,
2024-07-08 17:25:00,56736.58,56882.36,56736.21,56882.36,145.77999999999884,59,
2024-07-08 17:30:00,56882.36,56882.36,56882.11,56882.34,-0.020000000004074536,60,
2024-07-08 17:35:00,56882.34,56882.34,56766.49,56766.55,-115.7899999999936,60,
2024-07-08 17:40:00,56766.55,56766.55,56766.43,56766.51,-0.040000000000873115,59,
2024-07-08 17:45:00,56766.51,56766.52,56711.44,56711.44,-55.06999999999971,59,
2024-07-08 17:50:00,56711.44,56711.44,56711.14,56711.14,-0.3000000000029104,56,
2024-07-08 17:55:00,56711.36,56711.41,56637.54,56637.62,-73.5199999999968,52,
2024-07-08 18:00:00,56637.62,56683.93,56625.27,56625.31,-12.310000000004948,65,
2024-07-08 18:05:00,56625.3,56712.07,56625.3,56712.07,86.76000000000204,59,
2024-07-08 18:10:00,56712.07,56712.41,56712.07,56712.26,0.1900000000023283,57,
2024-07-08 18:15:00,56822.07,56822.07,56791.09,56791.11,78.84999999999854,62,
2024-07-08 18:20:00,56791.11,56791.11,56790.91,56791.03,-0.08000000000174623,54,
2024-07-08 18:25:00,56791.03,56791.05,56684.01,56684.01,-107.0199999999968,59,
2024-07-08 18:30:00,56684.01,56684.22,56683.98,56684.07,0.059999999997671694,64,
2024-07-08 18:35:00,56684.07,56701.11,56684.02,56701.11,17.040000000000873,45,
2024-07-08 18:40:00,56701.11,56701.21,56700.97,56701.06,-0.05000000000291038,53,
2024-07-08 18:45:00,56701.06,56701.11,56677.22,56677.22,-23.839999999996508,50,
2024-07-08 18:50:00,56677.22,56677.22,56677.21,56677.22,0,49,
2024-07-08 18:55:00,56677.22,56677.35,56677.2,56677.3,0.08000000000174623,55,
2024-07-08 19:00:00,56677.3,56679.2,56677.18,56679.19,1.889999999999418,60,
2024-07-08 19:05:00,56679.19,56679.19,56658.62,56658.62,-20.56999999999971,60,
2024-07-08 19:10:00,56658.62,56658.62,56627.68,56627.69,-30.93000000000029,55,
2024-07-08 19:15:00,56627.69,56656.52,56627.69,56656.52,28.82999999999447,61,
2024-07-08 19:20:00,56656.52,56656.52,56655.66,56655.97,-0.5499999999956344,57,
2024-07-08 19:25:00,56655.97,56656.17,56434.88,56434.88,-221.09000000000378,62,
2024-07-08 19:30:00,56434.88,56434.91,56434.59,56434.91,0.030000000006111804,56,
2024-07-08 19:35:00,56434.91,56492.52,56434.91,56492.47,57.55999999999767,62,
2024-07-08 19:40:00,56492.47,56492.89,56492.47,56492.47,0,62,
2024-07-08 19:45:00,56492.47,56493.02,56492.45,56492.48,0.010000000002037268,58,
2024-07-08 19:50:00,56492.48,56492.48,56471.54,56471.57,-20.910000000003492,54,
2024-07-08 19:55:00,56471.57,56472.18,56471.55,56471.77,0.19999999999708962,55,
2024-07-08 20:00:00,56471.77,56534.88,56471.61,56534.85,63.080000000001746,59,
2024-07-08 20:05:00,56534.85,56536.3,56534.83,56535.16,0.31000000000494765,59,
2024-07-08 20:10:00,56535.16,56542.54,56534.95,56539.34,4.179999999993015,62,
2024-07-08 20:15:00,56539.34,56556.82,56536.14,56536.16,-3.179999999993015,55,
2024-07-08 20:20:00,56536.16,56805.3,56534.94,56805.3,269.1399999999994,61,
2024-07-08 20:25:00,56805.3,56805.3,56747.85,56747.92,-57.38000000000466,58,
2024-07-08 20:30:00,56747.92,56748.09,56747.61,56747.75,-0.16999999999825377,59,
2024-07-08 20:35:00,56747.75,56747.79,56747.21,56747.57,-0.18000000000029104,57,
2024-07-08 20:40:00,56747.57,56747.61,56745.49,56746.79,-0.7799999999988358,62,
2024-07-08 20:45:00,56747.02,56747.63,56646.45,56646.53,-100.26000000000204,61,
2024-07-08 20:50:00,56646.53,56646.56,56604.95,56604.96,-41.56999999999971,54,
2024-07-08 20:55:00,56604.96,56604.96,56604.82,56604.93,-0.029999999998835847,54,
2024-07-08 21:00:00,56604.93,56604.93,56556.95,56557.33,-47.599999999998545,59,
2024-07-08 21:05:00,56557.22,56557.63,56556.86,56557.6,0.2699999999967986,59,
2024-07-08 21:10:00,56557.6,56557.65,56557.52,56557.65,0.05000000000291038,56,
2024-07-08 21:15:00,56557.65,56558.28,56557.65,56558.02,0.3699999999953434,59,
2024-07-08 21:20:00,56558.02,56747.91,56558.02,56747.84,189.8199999999997,67,
2024-07-08 21:25:00,56747.84,56747.9,56747.8,56747.8,-0.03999999999359716,65,
2024-07-08 21:30:00,56747.8,56747.8,56693.85,56694.12,-53.68000000000029,63,
2024-07-08 21:35:00,56694.12,56694.67,56693.99,56694.33,0.20999999999912689,57,
2024-07-08 21:40:00,56694.33,56697.49,56694.01,56694.71,0.37999999999738066,56,
2024-07-08 21:45:00,56694.71,56697.87,56694.07,56695.75,1.0400000000008731,52,
2024-07-08 21:50:00,56695.75,56706.09,56694.78,56697.61,1.860000000000582,57,
2024-07-08 21:55:00,56697.61,56706.65,56694.22,56697.64,0.029999999998835847,58,
2024-07-08 22:00:00,56697.64,57179.87,56696.83,57179.83,482.1900000000023,64,
2024-07-08 22:05:00,57179.83,57179.83,57140.14,57169.89,-9.940000000002328,64,
2024-07-08 22:10:00,57169.89,57169.97,57169.83,57169.84,-0.05000000000291038,61,
2024-07-08 22:15:00,57169.84,57169.84,57050.2,57050.2,-119.63999999999942,56,
2024-07-08 22:20:00,57050.2,57050.23,57050.14,57050.21,0.010000000002037268,55,
2024-07-08 22:25:00,57050.21,57050.22,57049.53,57049.58,-0.6299999999973807,58,
2024-07-08 22:30:00,57049.58,57050.18,57049.02,57050,0.41999999999825377,55,
2024-07-08 22:35:00,57050,57050.17,57049.57,57049.9,-0.09999999999854481,57,
2024-07-08 22:40:00,57049.9,57050.21,57049.9,57050.18,0.27999999999883585,53,
2024-07-08 22:45:00,57050.18,57050.32,57050.16,57050.26,0.08000000000174623,59,
2024-07-08 22:50:00,57050.26,57051.04,57050.25,57050.86,0.5999999999985448,59,
2024-07-08 22:55:00,57050.86,57050.94,57050.3,57050.73,-0.12999999999738066,48,
2024-07-08 23:00:00,57050.58,57051.54,57050.29,57051.1,0.3699999999953434,55,
2024-07-08 23:05:00,57051.1,57055.74,57050.7,57051.35,0.25,50,
2024-07-08 23:10:00,57051.35,57054.48,57050.48,57051,-0.3499999999985448,43,
2024-07-08 23:15:00,57050.54,57051.41,57050.36,57051.41,0.41000000000349246,51,
2024-07-08 23:20:00,57051.41,57052.18,57050.43,57050.68,-0.7300000000032014,56,
2024-07-08 23:25:00,57050.68,57051.45,57050.55,57051.09,0.4099999999962165,45,
2024-07-08 23:30:00,57051.09,57053.66,57050.43,57051.8,0.7100000000064028,62,
2024-07-08 23:35:00,57051.52,57052.2,57050.53,57051.05,-0.75,53,
2024-07-08 23:40:00,57051.05,57052.22,57050.41,57050.57,-0.4800000000032014,61,
2024-07-08 23:45:00,57050.57,57051.35,57050.32,57050.4,-0.16999999999825377,59,
2024-07-08 23:50:00,57050.4,57148.2,57050.4,57142.92,92.5199999999968,57,
2024-07-08 23:55:00,57142.92,57311.17,57142.92,57311.17,168.25,58,
2024-07-09 00:00:00,57311.17,57317.53,57293.72,57293.72,-17.44999999999709,55,
2024-07-09 00:05:00,57293.72,57293.75,57236.08,57236.08,-57.63999999999942,59,
2024-07-09 00:10:00,57236.08,57236.09,57235.92,57236.07,-0.010000000002037268,54,
2024-07-09 00:15:00,57236.07,57357.68,57236.07,57357.56,121.48999999999796,56,
2024-07-09 00:20:00,57357.56,57357.68,57357.37,57357.66,0.10000000000582077,56,
2024-07-09 00:25:00,57357.66,57357.66,57357.42,57357.66,0,65,
2024-07-09 00:30:00,57357.66,57357.68,57357.66,57357.66,0,53,
2024-07-09 00:35:00,57357.66,57357.68,57357.24,57357.5,-0.16000000000349246,57,
2024-07-09 00:40:00,57357.5,57357.66,57357.41,57357.61,0.11000000000058208,55,
2024-07-09 00:45:00,57357.61,57357.61,57328.74,57328.74,-28.87000000000262,45,
2024-07-09 00:50:00,57328.75,57328.75,57235.12,57235.12,-93.61999999999534,52,
2024-07-09 00:55:00,57235.12,57235.93,57235.12,57235.93,0.8099999999976717,51,
2024-07-09 01:00:00,57235.93,57235.93,57235.08,57235.09,-0.8400000000037835,48,
2024-07-09 01:05:00,57235.09,57236.42,57235.08,57235.43,0.3400000000037835,46,
2024-07-09 01:10:00,57235.43,57237.05,57235.23,57235.92,0.48999999999796273,48,
2024-07-09 01:15:00,57235.44,57237.22,57235.44,57235.73,-0.18999999999505235,51,
2024-07-09 01:20:00,57235.73,57450.14,57235.47,57450.1,214.36999999999534,60,
2024-07-09 01:25:00,57450.1,57450.64,57450.09,57450.2,0.09999999999854481,59,
2024-07-09 01:30:00,57450.2,57451.32,57450.12,57450.29,0.0900000000037835,61,
2024-07-09 01:35:00,57450.27,57605.08,57450.14,57605.07,154.77999999999884,62,
2024-07-09 01:40:00,57605.07,57605.07,57604.63,57604.99,-0.08000000000174623,58,
2024-07-09 01:45:00,57604.99,57605.04,57604.58,57604.76,-0.22999999999592546,59,
2024-07-09 01:50:00,57604.76,57605,57604.61,57604.84,0.07999999999447027,58,
2024-07-09 01:55:00,57604.84,57604.9,57491.32,57504.5,-100.33999999999651,58,
2024-07-09 02:00:00,57504.5,57513.05,57504.49,57513.03,8.529999999998836,59,
2024-07-09 02:05:00,57513.03,57513.03,57512.97,57512.99,-0.040000000000873115,55,
2024-07-09 02:10:00,57512.99,57512.99,57512.41,57512.91,-0.07999999999447027,55,
2024-07-09 02:15:00,57512.91,57512.96,57511.81,57511.82,-1.0900000000037835,61,
2024-07-09 02:20:00,57511.82,57512.71,57334.62,57334.62,-177.1999999999971,60,
2024-07-09 02:25:00,57334.62,57334.62,57334.47,57334.53,-0.0900000000037835,50,
2024-07-09 02:30:00,57334.53,57334.62,57292.43,57292.43,-42.099999999998545,58,
2024-07-09 02:35:00,57292.43,57292.43,57196.42,57196.45,-95.9800000000032,52,
2024-07-09 02:40:00,57196.45,57199.2,57196.45,57199.2,2.75,60,
2024-07-09 02:45:00,57199.2,57199.23,57199.2,57199.2,0,52,
2024-07-09 02:50:00,57199.2,57199.2,57137.33,57137.33,-61.86999999999534,52,
2024-07-09 02:55:00,57137.33,57137.33,57033.15,57033.23,-104.09999999999854,47,
2024-07-09 03:00:00,57033.23,57172.26,57033.23,57172.12,138.88999999999942,53,
2024-07-09 03:05:00,57172.12,57172.12,57112.19,57112.32,-59.80000000000291,57,
2024-07-09 03:10:00,57112.32,57121.55,57112.32,57120.68,8.360000000000582,61,
2024-07-09 03:15:00,57120.68,57122.97,57120.68,57121.79,1.110000000000582,58,
2024-07-09 03:20:00,57121.79,57125.65,57120.64,57123.65,1.860000000000582,57,
2024-07-09 03:25:00,57123.65,57515.9,57121.72,57502.05,378.40000000000146,60,
2024-07-09 03:30:00,57502.05,57503.34,57502.05,57502.4,0.3499999999985448,60,
2024-07-09 03:35:00,57502.4,57504.82,57502.16,57502.53,0.12999999999738066,60,
2024-07-09 03:40:00,57502.53,57503.8,57502.25,57503.07,0.5400000000008731,61,
2024-07-09 03:45:00,57503.07,57504,57502.27,57503.16,0.0900000000037835,63,
2024-07-09 03:50:00,57503.16,57749.04,57503.16,57679.6,176.43999999999505,53,
2024-07-09 03:55:00,57679.6,57679.6,57679.33,57679.33,-0.2699999999967986,46,
2024-07-09 04:00:00,57679.33,57679.56,57615.16,57615.18,-64.15000000000146,53,
2024-07-09 04:05:00,57615.18,57615.23,57615.16,57615.16,-0.01999999999679858,49,
2024-07-09 04:10:00,57615.16,57615.16,57588.05,57588.05,-27.110000000000582,54,
2024-07-09 04:15:00,57588.05,57588.11,57588.05,57588.11,0.059999999997671694,57,
2024-07-09 04:20:00,57588.11,57588.11,57566.61,57566.61,-21.5,49,
2024-07-09 04:25:00,57566.61,57566.7,57566.61,57566.68,0.06999999999970896,59,
2024-07-09 04:30:00,57566.66,57566.96,57566.64,57566.79,0.11000000000058208,48,
2024-07-09 04:35:00,57566.79,57566.79,57566.61,57566.63,-0.16000000000349246,41,
2024-07-09 04:40:00,57566.63,57566.81,57566.61,57566.73,0.10000000000582077,49,
2024-07-09 04:45:00,57566.73,57647.99,57566.73,57647.99,81.25999999999476,55,
2024-07-09 04:50:00,57647.99,57652.8,57632.06,57632.06,-15.930000000000291,45,
2024-07-09 04:55:00,57632.06,57660.05,57616.74,57616.74,-15.319999999999709,45,
2024-07-09 05:00:00,57616.74,57616.75,57616.73,57616.74,0,54,
2024-07-09 05:05:00,57616.74,57616.78,57616.74,57616.74,0,57,
2024-07-09 05:10:00,57616.74,57616.74,57589.6,57589.62,-27.119999999995343,54,
2024-07-09 05:15:00,57589.62,57589.63,57589.23,57589.43,-0.1900000000023283,43,
2024-07-09 05:20:00,57589.43,57589.54,57588.78,57589.27,-0.16000000000349246,45,
2024-07-09 05:25:00,57589.27,57589.48,57432.99,57432.99,-156.27999999999884,49,
2024-07-09 05:30:00,57432.99,57433,57418.03,57418.25,-14.739999999997963,49,
2024-07-09 05:35:00,57418.12,57418.18,57362.09,57362.09,-56.16000000000349,48,
2024-07-09 05:40:00,57362.09,57362.09,57331.08,57331.08,-31.00999999999476,43,
2024-07-09 05:45:00,57331.07,57331.1,57331.03,57331.03,-0.05000000000291038,49,
2024-07-09 05:50:00,57331.03,57333.27,57331.03,57333.27,2.2399999999979627,49,
2024-07-09 05:55:00,57333.27,57333.43,57333.25,57333.37,0.10000000000582077,52,
2024-07-09 06:00:00,57333.37,57333.38,57333.26,57333.27,-0.10000000000582077,47,
2024-07-09 06:05:00,57333.27,57333.34,57333.24,57333.24,-0.029999999998835847,46,
2024-07-09 06:10:00,57333.24,57333.25,57333.13,57333.25,0.010000000002037268,50,
2024-07-09 06:15:00,57333.25,57343.77,57312.26,57343.75,10.5,51,
2024-07-09 06:20:00,57343.75,57418.5,57343.75,57418.49,74.73999999999796,48,
2024-07-09 06:25:00,57418.49,57418.59,57418.48,57418.57,0.08000000000174623,45,
2024-07-09 06:30:00,57418.57,57498.99,57418.57,57478.52,59.94999999999709,52,
2024-07-09 06:35:00,57478.52,57478.57,57478.52,57478.52,0,49,
2024-07-09 06:40:00,57478.52,57478.55,57478.52,57478.54,0.020000000004074536,47,
2024-07-09 06:45:00,57478.54,57495.2,57478.54,57495.08,16.540000000000873,49,
2024-07-09 06:50:00,57495.08,57495.08,57435.35,57435.36,-59.720000000001164,51,
2024-07-09 06:55:00,57435.36,57435.36,57435.34,57435.35,-0.010000000002037268,45,
2024-07-09 07:00:00,57435.35,57454.64,57435.35,57454.63,19.279999999998836,50,
2024-07-09 07:05:00,57454.63,57454.63,57454.55,57454.58,-0.049999999995634425,45,
2024-07-09 07:10:00,57454.58,57454.58,57448.21,57448.27,-6.310000000004948,45,
2024-07-09 07:15:00,57448.27,57448.44,57448.25,57448.25,-0.01999999999679858,51,
2024-07-09 07:20:00,57448.25,57448.25,57357.31,57357.31,-90.94000000000233,53,
2024-07-09 07:25:00,57357.31,57357.31,57357.22,57357.29,-0.01999999999679858,52,
2024-07-09 07:30:00,57357.29,57357.34,57357.27,57357.32,0.029999999998835847,56,
2024-07-09 07:35:00,57357.32,57357.33,57357.27,57357.27,-0.05000000000291038,51,
2024-07-09 07:40:00,57357.27,57357.27,57286.65,57286.66,-70.6099999999933,56,
2024-07-09 07:45:00,57286.66,57300.41,57286.66,57300.41,13.75,60,
2024-07-09 07:50:00,57300.41,57302.4,57299.97,57300.04,-0.37000000000261934,54,
2024-07-09 07:55:00,57300.04,57377.61,57300.04,57307.32,7.279999999998836,59,
2024-07-09 08:00:00,57307.32,57344.15,57307.32,57344.13,36.80999999999767,55,
2024-07-09 08:05:00,57344.13,57344.13,57342.75,57343.72,-0.4099999999962165,55,
2024-07-09 08:10:00,57343.72,57344.11,57343.55,57343.84,0.11999999999534339,60,
2024-07-09 08:15:00,57344.02,57344.12,57278.33,57278.33,-65.50999999999476,59,
2024-07-09 08:20:00,57278.33,57281.67,57260.21,57260.21,-18.12000000000262,50,
2024-07-09 08:25:00,57260.21,57260.26,57260.11,57260.11,-0.09999999999854481,56,
2024-07-09 08:30:00,57260.11,57260.23,57260.09,57260.22,0.11000000000058208,62,
2024-07-09 08:35:00,57260.22,57304.14,57260.22,57304.13,43.90999999999622,54,
2024-07-09 08:40:00,57304.13,57304.13,57076.57,57076.57,-227.55999999999767,56,
2024-07-09 08:45:00,57076.57,57076.79,57076.57,57076.64,0.06999999999970896,57,
2024-07-09 08:50:00,57076.62,57132.96,57076.62,57132.96,56.31999999999971,61,
2024-07-09 08:55:00,57132.96,57259.91,57132.96,57259.91,126.95000000000437,61,
2024-07-09 09:00:00,57259.91,57260.23,57259.89,57259.89,-0.020000000004074536,59,
2024-07-09 09:05:00,57259.9,57259.9,57259.75,57259.8,-0.08999999999650754,60,
2024-07-09 09:10:00,57259.8,57609.09,57259.75,57609.09,349.2899999999936,58,
2024-07-09 09:15:00,57608.72,58058.84,57608.67,58058.51,449.42000000000553,62,
2024-07-09 09:20:00,58058.51,58058.54,57620.08,57620.16,-438.34999999999854,59,
2024-07-09 09:25:00,57620.16,57620.23,57420.54,57420.89,-199.27000000000407,55,
2024-07-09 09:30:00,57420.89,57590.65,57420.89,57590.64,169.75,56,
2024-07-09 09:35:00,57590.64,57647.16,57590.64,57647.14,56.5,58,
2024-07-09 09:40:00,57647.14,57647.18,57647.12,57647.15,0.010000000002037268,61,
2024-07-09 09:45:00,57647.15,57647.15,57556.2,57556.6,-90.55000000000291,61,
2024-07-09 09:50:00,57556.6,57556.78,57555.82,57556.11,-0.48999999999796273,60,
2024-07-09 09:55:00,57556.4,57556.62,57554.78,57556.47,0.3600000000005821,60,
2024-07-09 10:00:00,57122.82,57122.82,57122.69,57122.77,-433.70000000000437,50,
2024-07-09 10:05:00,57122.77,57122.78,57122.62,57122.77,0,54,
2024-07-09 10:10:00,57122.77,57214.5,57122.77,57214.5,91.7300000000032,52,
2024-07-09 10:15:00,57214.51,57312.05,57214.51,57312.05,97.55000000000291,59,
2024-07-09 10:20:00,57312.05,57312.05,57200.76,57200.77,-111.28000000000611,61,
2024-07-09 10:25:00,57200.77,57200.77,57148,57148,-52.7699999999968,54,
2024-07-09 10:30:00,57148,57148.02,57106.9,57106.92,-41.080000000001746,51,
2024-07-09 10:35:00,57106.93,57107.18,57106.93,57106.96,0.040000000000873115,54,
2024-07-09 10:40:00,57106.94,57107.17,57106.89,57107.06,0.09999999999854481,49,
2024-07-09 10:45:00,57107.07,57108.16,57107.03,57107.1,0.040000000000873115,53,
2024-07-09 10:50:00,57107.29,57418.46,57107.29,57418.46,311.3600000000006,48,
2024-07-09 10:55:00,57420.92,57497.52,57420.92,57497.52,79.05999999999767,52,
2024-07-09 11:00:00,57492.14,57492.14,57490.51,57490.51,-7.009999999994761,57,
2024-07-09 11:05:00,57490.51,57493.88,57490.47,57493.88,3.3699999999953434,58,
2024-07-09 11:10:00,57493.83,57493.96,57493.81,57493.96,0.08000000000174623,46,
2024-07-09 11:15:00,57493.96,57494.46,57493.91,57494.05,0.0900000000037835,46,
2024-07-09 11:20:00,57493.97,57495.68,57493.87,57494.64,0.5899999999965075,53,
2024-07-09 11:25:00,57733.2,57733.2,57733.05,57733.14,238.5,55,
2024-07-09 11:30:00,57733.16,57733.19,57732.31,57732.49,-0.6500000000014552,54,
2024-07-09 11:35:00,57561.92,57561.93,57561.76,57561.9,-170.5899999999965,40,
2024-07-09 11:40:00,57561.9,57561.95,57545.57,57545.57,-16.330000000001746,44,
2024-07-09 11:45:00,57545.57,57545.58,57545.39,57545.42,-0.1500000000014552,54,
2024-07-09 11:50:00,57437.38,57437.61,57437.38,57437.48,-107.93999999999505,43,
2024-07-09 11:55:00,57437.46,57614.16,57437.46,57614.15,176.66999999999825,44,
2024-07-09 12:00:00,57614.14,57732.92,57614.14,57732.89,118.73999999999796,44,
2024-07-09 12:05:00,57732.89,57732.89,57617.27,57617.32,-115.56999999999971,47,
2024-07-09 12:10:00,57644.54,57659.22,57584.99,57585.17,-32.150000000001455,57,
2024-07-09 12:15:00,57585.17,57585.17,57585.05,57585.11,-0.059999999997671694,58,
2024-07-09 12:20:00,57585.12,57585.13,57494.47,57494.48,-90.62999999999738,43,
2024-07-09 12:25:00,57494.48,57595.01,57494.48,57595.01,100.52999999999884,48,
2024-07-09 12:30:00,57595.01,57630.93,57595.01,57630.92,35.90999999999622,49,
2024-07-09 12:35:00,57630.92,57630.92,57588.63,57588.63,-42.29000000000087,43,
2024-07-09 12:40:00,57566.03,57566.03,57448.68,57448.68,-139.9499999999971,44,
2024-07-09 12:45:00,57395.87,57395.92,57395.86,57395.89,-52.79000000000087,47,
2024-07-09 12:50:00,57395.89,57452.07,57395.88,57452.02,56.12999999999738,57,
2024-07-09 12:55:00,57452.01,57491.59,57452.01,57491.57,39.55000000000291,39,
2024-07-09 13:00:00,57522.23,57544.4,57454.13,57495.93,4.360000000000582,54,
2024-07-09 13:05:00,57495.93,57495.93,57494.97,57495,-0.930000000000291,50,
2024-07-09 13:10:00,57495,57495,57491.12,57491.64,-3.360000000000582,49,
2024-07-09 13:15:00,57491.64,57785.11,57491.34,57718.4,226.76000000000204,53,
2024-07-09 13:20:00,57718.4,57719.36,57718.4,57718.47,0.06999999999970896,52,
2024-07-09 13:25:00,57718.47,57718.56,57718.4,57718.4,-0.06999999999970896,59,
2024-07-09 13:30:00,57718.4,57718.79,57718.4,57718.59,0.18999999999505235,56,
2024-07-09 13:35:00,57718.59,57868.71,57718.59,57868.64,150.0500000000029,55,
2024-07-09 13:40:00,57868.64,57934.16,57868.64,57934.12,65.4800000000032,56,
2024-07-09 13:45:00,57934.06,58198.95,57933.99,58198.65,264.52999999999884,57,
2024-07-09 13:50:00,58198.65,58198.65,57862.95,57862.95,-335.70000000000437,54,
2024-07-09 13:55:00,57862.95,57878.82,57862.95,57878.82,15.87000000000262,58,
2024-07-09 14:00:00,57878.82,57923.34,57832.52,57832.52,-46.30000000000291,56,
2024-07-09 14:05:00,57832.52,57832.55,57771.62,57771.64,-60.87999999999738,50,
2024-07-09 14:10:00,57771.64,57820.49,57771.64,57820.49,48.849999999998545,37,
2024-07-09 14:15:00,57820.49,57849.72,57820.49,57849.71,29.220000000001164,46,
2024-07-09 14:20:00,57849.71,57849.71,57849.61,57849.67,-0.040000000000873115,50,
2024-07-09 14:25:00,57849.67,57849.72,57849.62,57849.72,0.05000000000291038,54,
2024-07-09 14:30:00,57849.72,57849.72,57821.33,57821.33,-28.389999999999418,55,
2024-07-09 14:35:00,57821.33,57821.34,57714.38,57714.39,-106.94000000000233,50,
2024-07-09 14:40:00,57714.39,57773.17,57714.39,57773.16,58.770000000004075,47,
2024-07-09 14:45:00,57773.16,57803.69,57742.45,57803.69,30.529999999998836,44,
2024-07-09 14:50:00,57803.69,57803.69,57771.26,57771.27,-32.42000000000553,55,
2024-07-09 14:55:00,57771.27,57792.21,57734.96,57735.02,-36.25,50,
2024-07-09 15:00:00,57735.02,57866.61,57735.02,57866.6,131.58000000000175,53,
2024-07-09 15:05:00,57866.6,57866.63,57866.53,57866.55,-0.049999999995634425,47,
2024-07-09 15:10:00,57866.55,57866.55,57866.25,57866.55,0,42,
2024-07-09 15:15:00,57866.55,57866.55,57843.71,57843.74,-22.810000000004948,48,
2024-07-09 15:20:00,57843.74,57843.97,57843.74,57843.81,0.06999999999970896,50,
2024-07-09 15:25:00,57843.81,57843.81,57843.75,57843.76,-0.049999999995634425,48,
2024-07-09 15:30:00,57843.76,57900.72,57843.76,57900.71,56.94999999999709,42,
2024-07-09 15:35:00,57900.71,57980.49,57900.7,57980.49,79.77999999999884,42,
2024-07-09 15:40:00,57980.49,58003.06,57980.49,58002.99,22.5,49,
2024-07-09 15:45:00,58002.99,58066.74,58002.99,58066.62,63.63000000000466,54,
